LAMMPS data file generated by cemd on 17/03/2026 21:02:39
 60 atoms
 3 atom types
 0 4.991000175476074 xlo xhi
 0 8.644665718078613 ylo yhi
 0 17.062000274658203 zlo zhi
 5.293331233540777e-16 1.0447462131320966e-15 1.0447462131320966e-15 xy xz yz

 Atom Type Labels

1 C
2 Ca
3 O

 Masses

C 12.01115
Ca 40.078
O 15.9994

 Atoms # full

1   1  Ca  2.0  0.000000e+00  0.000000   0.000000
2   1  Ca  2.0  0.000000e+00  0.000000   8.531000
3   1  Ca  2.0  2.495500e+00  1.440778   5.687333
4   1  Ca  2.0  2.495500e+00  1.440778  14.218333
5   1  Ca  2.0  8.881784e-16  2.881555  11.374666
6   1  Ca  2.0  8.881784e-16  2.881555   2.843667
7   1   C  0.0  0.000000e+00  0.000000   4.265500
8   1   C  0.0  0.000000e+00  0.000000  12.796500
9   1   C  0.0  2.495500e+00  1.440778   9.952833
10  1   C  0.0  2.495500e+00  1.440778   1.421833
11  1   C  0.0  8.881784e-16  2.881555  15.640166
12  1   C  0.0  8.881784e-16  2.881555   7.109167
13  1   O -2.0  1.284134e+00  0.000000   4.265500
14  1   O -2.0  1.853433e+00  3.210240   4.265500
15  1   O -2.0  3.706866e+00  0.000000  12.796500
16  1   O -2.0  6.420672e-01  1.112093  12.796500
17  1   O -2.0  3.779634e+00  1.440778   9.952833
18  1   O -2.0  1.853433e+00  2.552871   9.952833
19  1   O -2.0  1.853433e+00  0.328685   9.952833
20  1   O -2.0  1.211366e+00  1.440778   1.421833
21  1   O -2.0  3.137567e+00  0.328685   1.421833
22  1   O -2.0  3.137567e+00  2.552871   1.421833
23  1   O -2.0  1.284134e+00  2.881555  15.640166
24  1   O -2.0  6.420672e-01  1.769462   7.109167
25  1   O -2.0  6.420672e-01  3.993648   7.109167
26  1   O -2.0  4.348933e+00  1.112093   4.265500
27  1   O -2.0  3.137567e+00  3.210240  12.796500
28  1   O -2.0  4.348933e+00  3.993648  15.640166
29  1   O -2.0  4.348933e+00  1.769462  15.640166
30  1   O -2.0  3.706866e+00  2.881555   7.109167
31  1  Ca  2.0  1.332268e-15  5.763110   5.687333
32  1  Ca  2.0  1.332268e-15  5.763110  14.218333
33  1   C  0.0  1.332268e-15  5.763110   9.952833
34  1   C  0.0  1.332268e-15  5.763110   1.421833
35  1   O -2.0  1.211366e+00  4.322333  12.796500
36  1   O -2.0  1.284134e+00  5.763110   9.952833
37  1   O -2.0  6.420672e-01  4.651017   1.421833
38  1   O -2.0  6.420672e-01  6.875204   1.421833
39  1  Ca  2.0  2.495500e+00  4.322333   0.000000
40  1  Ca  2.0  2.495500e+00  4.322333   8.531000
41  1  Ca  2.0  2.495500e+00  7.203888  11.374666
42  1  Ca  2.0  2.495500e+00  7.203888   2.843667
43  1   C  0.0  2.495500e+00  4.322333   4.265500
44  1   C  0.0  2.495500e+00  4.322333  12.796500
45  1   C  0.0  2.495500e+00  7.203888  15.640166
46  1   C  0.0  2.495500e+00  7.203888   7.109167
47  1   O -2.0  3.779634e+00  4.322333   4.265500
48  1   O -2.0  1.853433e+00  5.434426   4.265500
49  1   O -2.0  4.348933e+00  7.532573   4.265500
50  1   O -2.0  6.420672e-01  7.532573  12.796500
51  1   O -2.0  3.137567e+00  5.434426  12.796500
52  1   O -2.0  4.348933e+00  6.875204   9.952833
53  1   O -2.0  4.348933e+00  4.651017   9.952833
54  1   O -2.0  3.706866e+00  5.763110   1.421833
55  1   O -2.0  3.779634e+00  7.203888  15.640166
56  1   O -2.0  1.853433e+00  8.315981  15.640166
57  1   O -2.0  1.853433e+00  6.091795  15.640166
58  1   O -2.0  1.211366e+00  7.203888   7.109167
59  1   O -2.0  3.137567e+00  6.091795   7.109167
60  1   O -2.0  3.137567e+00  8.315981   7.109167

