LAMMPS data file generated by cemd on 21/04/2026 23:48:22
 2880 atoms
 3 atom types
 0 29.880000000000003 xlo xhi
 0 34.502452086772024 ylo yhi
 0 51.576 zlo zhi
 2.112665875540014e-15 3.1581191656411943e-15 3.158119165641194e-15 xy xz yz

 Atom Type Labels

1 C
2 Ca
3 O

 Masses

C 12.01078
Ca 40.0784
O 15.99943

 Atoms # full

1     1  Ca  2.0  0.000000e+00  0.000000e+00  16.475667
2     1  Ca  2.0  2.490000e+00  1.437602e+00   5.014333
3     1  Ca  2.0  0.000000e+00  2.875204e+00  10.745000
4     1  Ca  2.0  0.000000e+00  0.000000e+00   7.879667
5     1  Ca  2.0  2.490000e+00  1.437602e+00  13.610333
6     1  Ca  2.0  0.000000e+00  2.875204e+00   2.149000
7     1  Ca  2.0  0.000000e+00  0.000000e+00  33.667667
8     1  Ca  2.0  2.490000e+00  1.437602e+00  22.206333
9     1  Ca  2.0  0.000000e+00  2.875204e+00  27.937000
10    1  Ca  2.0  0.000000e+00  0.000000e+00  25.071667
11    1  Ca  2.0  2.490000e+00  1.437602e+00  30.802333
12    1  Ca  2.0  0.000000e+00  2.875204e+00  19.341000
13    1   C  4.0  0.000000e+00  0.000000e+00   3.581667
14    1   C  4.0  2.490000e+00  1.437602e+00   9.312333
15    1   C  4.0  0.000000e+00  2.875204e+00  15.043000
16    1   C  4.0  0.000000e+00  0.000000e+00  12.177667
17    1   C  4.0  2.490000e+00  1.437602e+00   0.716333
18    1   C  4.0  0.000000e+00  2.875204e+00   6.447000
19    1   C  4.0  0.000000e+00  0.000000e+00  20.773667
20    1   C  4.0  2.490000e+00  1.437602e+00  26.504333
21    1   C  4.0  0.000000e+00  2.875204e+00  32.235000
22    1   C  4.0  0.000000e+00  0.000000e+00  29.369667
23    1   C  4.0  2.490000e+00  1.437602e+00  17.908333
24    1   C  4.0  0.000000e+00  2.875204e+00  23.639000
25    1   O -2.0  1.299780e+00  0.000000e+00   3.581667
26    1   O -2.0  3.789780e+00  1.437602e+00   9.312333
27    1   O -2.0  1.299780e+00  2.875204e+00  15.043000
28    1   O -2.0  6.498900e-01  1.125642e+00  12.177667
29    1   O -2.0  3.139890e+00  2.563245e+00   0.716333
30    1   O -2.0  6.498900e-01  4.000847e+00   6.447000
31    1   O -2.0  1.840110e+00  2.563245e+00   9.312333
32    1   O -2.0  3.680220e+00 -4.788177e-16  12.177667
33    1   O -2.0  1.190220e+00  1.437602e+00   0.716333
34    1   O -2.0  1.840110e+00  3.187164e+00   3.581667
35    1   O -2.0  1.840110e+00  3.119597e-01   9.312333
36    1   O -2.0  3.139890e+00  3.119597e-01   0.716333
37    1   O -2.0  6.498900e-01  1.749562e+00   6.447000
38    1   O -2.0  1.299780e+00  0.000000e+00  20.773667
39    1   O -2.0  3.789780e+00  1.437602e+00  26.504333
40    1   O -2.0  1.299780e+00  2.875204e+00  32.235000
41    1   O -2.0  6.498900e-01  1.125642e+00  29.369667
42    1   O -2.0  3.139890e+00  2.563245e+00  17.908333
43    1   O -2.0  6.498900e-01  4.000847e+00  23.639000
44    1   O -2.0  1.840110e+00  2.563245e+00  26.504333
45    1   O -2.0  3.680220e+00 -4.788177e-16  29.369667
46    1   O -2.0  1.190220e+00  1.437602e+00  17.908333
47    1   O -2.0  1.840110e+00  3.187164e+00  20.773667
48    1   O -2.0  1.840110e+00  3.119597e-01  26.504333
49    1   O -2.0  3.139890e+00  3.119597e-01  17.908333
50    1   O -2.0  6.498900e-01  1.749562e+00  23.639000
51    1   O -2.0  4.330110e+00  1.125642e+00   3.581667
52    1   O -2.0  4.330110e+00  4.000847e+00  15.043000
53    1   O -2.0  3.680220e+00  2.875204e+00   6.447000
54    1   O -2.0  4.330110e+00  1.749562e+00  15.043000
55    1   O -2.0  3.139890e+00  3.187164e+00  12.177667
56    1   O -2.0  4.330110e+00  1.125642e+00  20.773667
57    1   O -2.0  4.330110e+00  4.000847e+00  32.235000
58    1   O -2.0  3.680220e+00  2.875204e+00  23.639000
59    1   O -2.0  4.330110e+00  1.749562e+00  32.235000
60    1   O -2.0  3.139890e+00  3.187164e+00  29.369667
61    1  Ca  2.0 -4.440892e-16  5.750409e+00   5.014333
62    1  Ca  2.0 -4.440892e-16  5.750409e+00  13.610333
63    1  Ca  2.0 -4.440892e-16  5.750409e+00  22.206333
64    1  Ca  2.0 -4.440892e-16  5.750409e+00  30.802333
65    1   C  4.0 -4.440892e-16  5.750409e+00   9.312333
66    1   C  4.0 -4.440892e-16  5.750409e+00   0.716333
