LAMMPS data file generated by cemd on 14/03/2026 17:57:06
 1615 atoms
 4 atom types
 0.0 20.2056 xlo xhi
 0.0 31.047605 ylo yhi
 0.0 27.987367 zlo zhi
 -20.356475 1.40754 -12.419116 xy xz yz

 Atom Type Labels

1 Ca
2 H
3 O
4 Si

 Masses

Ca 40.08
H 1.0
O 15.79
Si 28.1

 Atoms # full

1     1  Ca  0   1.488894  -3.596500  13.140126
2     1  Ca  0  -0.628832  -0.510368  13.141805
3     1  Ca  0   3.413840  -0.081290   7.186066
4     1  Ca  0  -0.852901   3.704097   4.807138
5     1  Ca  0   6.188447  -0.491740   1.121174
6     1  Ca  0   1.060798   1.094287   4.288931
7     1  Ca  0   4.070721   2.594392   1.119495
8     1  Ca  0   2.192664  -9.806058  27.133809
9     1  Ca  0   3.809710  -8.679445  23.981010
10    1  Ca  0   0.074938  -6.719926  27.135488
11    1  Ca  0   6.892217  -6.701298  15.114857
12    1  Ca  0   1.764568  -5.115271  18.282614
13    1  Ca  0   4.774491  -3.615166  15.113178
14    1  Ca  0  -2.582401   2.613021  13.140126
15    1  Ca  0  -0.965355   3.739634   9.987327
16    1  Ca  0  -4.700127   5.699153  13.141805
17    1  Ca  0  -0.657455   6.128231   7.186066
18    1  Ca  0  -4.809590   7.926570   5.226949
19    1  Ca  0   2.117152   5.717781   1.121174
20    1  Ca  0  -0.000574   8.803913   1.119495
21    1  Ca  0  -1.878631  -3.596537  27.133809
22    1  Ca  0  -3.996357  -0.510405  27.135488
23    1  Ca  0   0.046315  -0.081327  21.179749
24    1  Ca  0   2.820922  -0.491777  15.114857
25    1  Ca  0  -2.306727   1.094250  18.282614
26    1  Ca  0   0.703196   2.594355  15.113178
27    1  Ca  0  -6.653696   8.822542  13.140126
28    1  Ca  0  -5.036650   9.949155   9.987327
29    1  Ca  0  -8.771422  11.908674  13.141805
30    1  Ca  0  -6.886938  13.266747   9.425054
31    1  Ca  0  -8.880885  14.136091   5.226949
32    1  Ca  0  -6.995590  10.577765   9.046608
33    1  Ca  0  -1.954143  11.927302   1.121174
34    1  Ca  0  -4.071869  15.013434   1.119495
35    1  Ca  0  -5.949926   2.612984  27.133809
36    1  Ca  0  -8.067652   5.699116  27.135488
37    1  Ca  0  -4.024980   6.128194  21.179749
38    1  Ca  0  -6.183168   7.057189  23.418737
39    1  Ca  0  -1.250373   5.717744  15.114857
40    1  Ca  0  -3.368099   8.803876  15.113178
41    1  Ca  0 -10.724991  15.032063  13.140126
42    1  Ca  0  -9.107945  16.158676   9.987327
43    1  Ca  0 -12.842717  18.118195  13.141805
44    1  Ca  0  -8.800045  18.547273   7.186066
45    1  Ca  0 -10.958233  19.476268   9.425054
46    1  Ca  0 -13.066786  22.332660   4.807138
47    1  Ca  0 -12.952180  20.345612   5.226949
48    1  Ca  0  -6.025438  18.136823   1.121174
49    1  Ca  0  -8.143164  21.222955   1.119495
50    1  Ca  0 -10.021221   8.822505  27.133809
51    1  Ca  0 -12.138947  11.908637  27.135488
52    1  Ca  0  -8.096275  12.337715  21.179749
53    1  Ca  0 -12.248410  14.136055  19.220633
54    1  Ca  0  -5.321668  11.927265  15.114857
55    1  Ca  0  -7.439394  15.013397  15.113178
56    1  Ca  0 -14.796286  21.241584  13.140126
57    1  Ca  0 -13.179240  22.368197   9.987327
58    1  Ca  0 -16.914012  24.327716  13.141805
59    1  Ca  0 -12.871340  24.756794   7.186066
60    1  Ca  0 -17.023475  26.555133   5.226949
61    1  Ca  0 -15.138180  22.996807   9.046608
62    1  Ca  0 -10.096733  24.346344   1.121174
63    1  Ca  0 -12.214459  27.432476   1.119495
64    1  Ca  0 -14.092516  15.032026  27.133809
65    1  Ca  0 -12.475470  16.158639  23.981010
66    1  Ca  0 -16.210242  18.118158  27.135488
67    1  Ca  0 -14.325758  19.476231  23.418737
68    1  Ca  0 -16.434311  22.332623  18.800822
69    1  Ca  0 -16.319705  20.345576  19.220633
70    1  Ca  0  -9.392963  18.136786  15.114857
71    1  Ca  0 -11.510689  21.222918  15.113178
72    1  Ca  0   8.224094  -3.596500  13.140126
73    1  Ca  0   6.106368  -0.510368  13.141805
74    1  Ca  0  10.149040  -0.081290   7.186066
75    1  Ca  0   5.996905   1.717049   5.226949
76    1  Ca  0   7.882200  -1.841277   9.046608
77    1  Ca  0  12.923647  -0.491740   1.121174
78    1  Ca  0   7.795998   1.094287   4.288931
79    1  Ca  0  10.805921   2.594392   1.119495
80    1  Ca  0   8.927864  -9.806058  27.133809
81    1  Ca  0   6.810138  -6.719926  27.135488
82    1  Ca  0  10.852810  -6.290848  21.179749
83    1  Ca  0   8.694622  -5.361853  23.418737
84    1  Ca  0   6.700675  -4.492508  19.220633
85    1  Ca  0  13.627417  -6.701298  15.114857
86    1  Ca  0   8.499768  -5.115271  18.282614
87    1  Ca  0  11.509691  -3.615166  15.113178
88    1  Ca  0   4.152799   2.613021  13.140126
89    1  Ca  0   5.769845   3.739634   9.987327
90    1  Ca  0   2.035073   5.699153  13.141805
91    1  Ca  0   3.919557   7.057226   9.425054
